iter	Accuracy	Logloss
0	0.6393442623	0.673559594
1	0.7540983607	0.6458401904
2	0.8032786885	0.61944361
3	0.8196721311	0.5948814405
4	0.8360655738	0.5761255711
5	0.8524590164	0.5559353331
6	0.8360655738	0.5370555248
7	0.8524590164	0.5255768263
8	0.8196721311	0.5195643406
9	0.7868852459	0.509366217
10	0.8032786885	0.5001855159
11	0.8032786885	0.4883641776
12	0.8032786885	0.4819835768
13	0.8032786885	0.476736277
14	0.8032786885	0.4697027088
15	0.8032786885	0.4682162146
16	0.8196721311	0.4624812827
17	0.8196721311	0.4568719436
18	0.8196721311	0.4546196719
19	0.8032786885	0.4512239288
20	0.8032786885	0.4449897324
21	0.8032786885	0.438466497
22	0.8032786885	0.438534125
23	0.8032786885	0.4371555102
24	0.8032786885	0.4315846935
25	0.8032786885	0.4328369988
26	0.8196721311	0.4290151169
27	0.8196721311	0.4275341775
28	0.8196721311	0.4268759564
29	0.8196721311	0.4266151962
30	0.8196721311	0.4274970766
31	0.8360655738	0.4251249353
32	0.8524590164	0.4249161109
33	0.8360655738	0.4235449146
34	0.8360655738	0.4212339756
35	0.8360655738	0.4190213171
36	0.8360655738	0.4194317997
37	0.8360655738	0.416789207
38	0.8524590164	0.4156798252
39	0.8524590164	0.4169997084
40	0.8360655738	0.4153178926
41	0.8524590164	0.4140143695
42	0.8524590164	0.4152510992
43	0.8524590164	0.4150989051
44	0.8360655738	0.4169457993
45	0.8360655738	0.4172400573
46	0.8360655738	0.4171357855
47	0.8360655738	0.4176952531
48	0.8196721311	0.4162598832
49	0.8196721311	0.4145171855
50	0.8196721311	0.4140790014
51	0.8196721311	0.4188105185
52	0.8196721311	0.41742055
53	0.8196721311	0.4184087477
54	0.8196721311	0.4185214962
55	0.8196721311	0.4156922172
56	0.8196721311	0.416649213
57	0.8196721311	0.4153957977
58	0.8196721311	0.4173454461
59	0.8196721311	0.4155529447
60	0.8196721311	0.4158732259
61	0.8196721311	0.4164861851
62	0.8196721311	0.4168943495
63	0.8196721311	0.4176136887
64	0.8196721311	0.4189836474
65	0.8196721311	0.4184161387
66	0.8196721311	0.4194884731
67	0.8196721311	0.4189541949
68	0.8196721311	0.41812306
69	0.8196721311	0.4202062563
70	0.8196721311	0.4196540241
71	0.8196721311	0.4192698879
72	0.8196721311	0.4188358302
73	0.8196721311	0.4173478263
74	0.8196721311	0.4180897359
75	0.8196721311	0.4176430205
76	0.8196721311	0.4187074694
77	0.8196721311	0.4174739378
78	0.8196721311	0.4168436011
79	0.8196721311	0.4184757651
80	0.8196721311	0.4190528199
81	0.8196721311	0.4192210935
82	0.8196721311	0.4191751347
83	0.8196721311	0.4194075898
84	0.8196721311	0.419327316
85	0.8196721311	0.4201404033
86	0.8196721311	0.4186646019
87	0.8196721311	0.4195323853
88	0.8196721311	0.4199024815
89	0.8196721311	0.4211379351
90	0.8196721311	0.4206731618
91	0.8196721311	0.4211248654
92	0.8196721311	0.4228169649
93	0.8196721311	0.4224054353
94	0.8196721311	0.4236969412
95	0.8196721311	0.4232989954
96	0.8196721311	0.4240691326
97	0.8196721311	0.4248989868
98	0.8196721311	0.4247793108
99	0.8196721311	0.4257678331
100	0.8196721311	0.42737439
101	0.8196721311	0.4271756132
102	0.8196721311	0.4272653423
103	0.8196721311	0.4291757984
104	0.8196721311	0.4286781399
105	0.8196721311	0.4295213642
106	0.8196721311	0.4290631724
107	0.8196721311	0.4301612075
108	0.8196721311	0.4297024909
109	0.8196721311	0.4310706516
110	0.8196721311	0.4308787682
111	0.8032786885	0.4309754776
112	0.8196721311	0.4328726453
113	0.8196721311	0.4319946079
114	0.8196721311	0.4326693975
115	0.8196721311	0.4332124446
116	0.8196721311	0.4334336622
117	0.8196721311	0.4326479029
118	0.8196721311	0.4324277236
119	0.8196721311	0.4324793403
120	0.8196721311	0.4340103001
121	0.8196721311	0.4333965624
122	0.8032786885	0.4334188215
123	0.8032786885	0.4341687266
124	0.8032786885	0.4356783731
125	0.8032786885	0.43432121
126	0.8032786885	0.435118444
127	0.7868852459	0.4363607602
128	0.7868852459	0.4351604102
129	0.7868852459	0.4353842532
130	0.7868852459	0.4336266636
131	0.7868852459	0.4341775489
132	0.7868852459	0.4354215896
133	0.7868852459	0.4371776385
134	0.7868852459	0.4370475994
135	0.7704918033	0.4374879975
136	0.7704918033	0.4377525412
137	0.7868852459	0.4378715942
138	0.7868852459	0.4371542706
139	0.7868852459	0.4372526968
140	0.7704918033	0.436648578
141	0.7868852459	0.4374809393
142	0.7868852459	0.436551181
143	0.7868852459	0.4369389842
144	0.8032786885	0.4349545012
145	0.7868852459	0.4368514726
146	0.7868852459	0.4372480306
147	0.7704918033	0.4384027252
148	0.7868852459	0.4417751234
149	0.7868852459	0.4415434927
150	0.7868852459	0.4416799999
151	0.7868852459	0.4425848556
152	0.7704918033	0.4408487917
153	0.7704918033	0.4406728825
154	0.7704918033	0.4413755404
155	0.7704918033	0.4412358389
156	0.7704918033	0.4410570698
157	0.7704918033	0.4415016988
158	0.7868852459	0.4404625506
159	0.7704918033	0.4420323779
160	0.7704918033	0.4419791522
161	0.7704918033	0.4417809598
162	0.7868852459	0.4428929066
163	0.7868852459	0.4439345249
164	0.7868852459	0.4442404348
165	0.7868852459	0.4450337094
166	0.7868852459	0.4460638972
167	0.7704918033	0.4487235817
168	0.7704918033	0.4491069854
169	0.7704918033	0.4496216477
170	0.7704918033	0.4506061384
171	0.7704918033	0.4518406641
172	0.7704918033	0.4529122451
173	0.7704918033	0.4538527796
174	0.7704918033	0.4539534301
175	0.7704918033	0.4552520181
176	0.7704918033	0.456472665
177	0.7704918033	0.4559470902
178	0.7704918033	0.4569200478
179	0.7704918033	0.4580006421
180	0.7704918033	0.458516425
181	0.7704918033	0.4593749069
182	0.7704918033	0.460260109
183	0.7704918033	0.4600227605
184	0.7704918033	0.4606414739
185	0.7704918033	0.4611816331
186	0.7704918033	0.4633086319
187	0.7704918033	0.4654059011
188	0.7704918033	0.4656275442
189	0.7704918033	0.4658708003
190	0.7704918033	0.4657177735
191	0.7704918033	0.4662282321
192	0.7704918033	0.4671385939
193	0.7704918033	0.4667659071
194	0.7704918033	0.4667949136
195	0.7704918033	0.4684357354
196	0.7704918033	0.4695548911
197	0.7704918033	0.4707204137
198	0.7704918033	0.4718612256
199	0.7704918033	0.4708806922
200	0.7704918033	0.4716413905
201	0.7704918033	0.4708047473
202	0.7704918033	0.4712541008
203	0.7704918033	0.4717220067
204	0.7704918033	0.4720417144
205	0.7704918033	0.4710419033
206	0.7704918033	0.47103198
207	0.7704918033	0.4705343422
208	0.7704918033	0.471937229
209	0.7704918033	0.4715895388
210	0.7704918033	0.4726055755
211	0.7704918033	0.4737442677
212	0.7540983607	0.4757186441
213	0.7540983607	0.4762938259
214	0.7540983607	0.4773640529
215	0.7540983607	0.4771243381
216	0.7540983607	0.4775972951
217	0.7540983607	0.4780533289
218	0.7540983607	0.4788460385
219	0.7540983607	0.4799187216
220	0.7540983607	0.4803282448
221	0.7540983607	0.4813798575
222	0.7540983607	0.4821331015
223	0.7540983607	0.4832866662
224	0.7540983607	0.4837710293
225	0.7540983607	0.4853178585
226	0.7540983607	0.4859907303
227	0.7540983607	0.4864830664
228	0.7540983607	0.4868751318
229	0.7540983607	0.487896459
